eval_id,true_dept,true_priority,raw_text,rewritten_text,trans_raw_dept,trans_raw_dept_conf,trans_raw_priority,trans_rew_dept,trans_rew_dept_conf,trans_rew_priority,rag_dept,rag_priority,rag_fast_path,rag_gap,full_dept,full_priority,full_fast_path,full_llm_called,timestamp,raw_correct,rew_correct
148,Human Resources,medium,"I am inquiring about the data analytics services you offer, specifically to understand how they can assist in optimizing investment strategies. Could you provide details on the types of services you offer that would help me make more informed investment decisions? I am particularly interested in lea","I am inquiring about the data analytics services you offer, specifically to understand how they can assist in optimizing investment strategies. Could you provide details on the types of services you offer that would help me make more informed investment decisions? I am particularly interested in lea",Sales and Pre-Sales,0.4458,low,Sales and Pre-Sales,0.4458,low,Customer Service,low,False,0.020679354667663574,Sales and Pre-Sales,low,False,True,2026-04-06T13:32:11.821186,False,False
149,Service Outages and Maintenance,high,I am submitting a request to improve the scalability of the system to prevent service outages that affect multiple critical software and hardware products. Recent outages have caused considerable operational disruptions and financial losses. I believe that enhancing the system's scalability will hel,I am submitting a request to improve the scalability of the system to prevent service outages that affect multiple critical software and hardware products. Recent outages have caused considerable operational disruptions and financial losses. I believe that enhancing the system's scalability will hel,Service Outages and Maintenance,0.994,high,Service Outages and Maintenance,0.994,high,Service Outages and Maintenance,high,True,0.0,Service Outages and Maintenance,high,True,False,2026-04-06T13:32:14.416960,True,True
150,Returns and Exchanges,medium,"Customer Service has received numerous inquiries from customers regarding the product return and exchange process, which seems to be complicated by unclear usage instructions and unexpected functionality. Efforts to clarify the purchasing process through customer feedback have led to some improvemen","Customer Service has received numerous inquiries from customers regarding the product return and exchange process, which seems to be complicated by unclear usage instructions and unexpected functionality. Efforts to clarify the purchasing process through customer feedback have led to some improvemen",Returns and Exchanges,0.9703,medium,Returns and Exchanges,0.9703,medium,Returns and Exchanges,medium,True,0.0,Returns and Exchanges,medium,True,False,2026-04-06T13:32:17.287339,True,True
151,Technical & IT Support,high,"While trying to access the project dashboard, I have faced occasional delays. This might be related to high server load or recent code modifications. I attempted to clear the cache and restart the application, but the issue still persists. The delays are intermittent and are impacting my productivit","While trying to access the project dashboard, I have faced occasional delays. This might be related to high server load or recent code modifications. I attempted to clear the cache and restart the application, but the issue still persists. The delays are intermittent and are impacting my productivit",Technical & IT Support,0.9658,high,Technical & IT Support,0.9658,high,Technical & IT Support,high,True,0.0,Technical & IT Support,high,True,False,2026-04-06T13:32:20.255623,True,True
152,Sales and Pre-Sales,medium,I am requesting an enhancement in our data analytics capabilities. My aim is to optimize investment strategies using appropriate software and hardware tools. The objective is to improve data-driven decision-making and stay ahead of the competition. I believe the right tools will support us in achiev,I am requesting an enhancement in our data analytics capabilities. My aim is to optimize investment strategies using appropriate software and hardware tools. The objective is to improve data-driven decision-making and stay ahead of the competition. I believe the right tools will support us in achiev,Sales and Pre-Sales,0.949,medium,Sales and Pre-Sales,0.949,medium,Sales and Pre-Sales,medium,True,0.0,Sales and Pre-Sales,medium,True,False,2026-04-06T13:32:22.805762,True,True
153,Sales and Pre-Sales,medium,"team, Could you offer detailed insights on how this service enhances strategic planning? I would appreciate any information regarding the benefits and features of the service to better understand how it can support investment decision-making.",Could you offer detailed insights on how this service enhances strategic planning? I would appreciate any information regarding the benefits and features of the service to better understand how it can support investment decision-making.,Sales and Pre-Sales,0.9222,medium,Sales and Pre-Sales,0.9135,medium,Sales and Pre-Sales,medium,True,0.0,Sales and Pre-Sales,medium,True,False,2026-04-06T13:32:25.210873,True,True
154,Customer Service,medium,"A financial organization is facing data synchronization challenges between Microsoft Dynamics 365, Salesforce CRM, and Firebase, leading to delays in analytics processing. These issues may stem from incompatible data formats or synchronization errors. Efforts such as restarting systems, clearing cac","A financial organization is facing data synchronization challenges between Microsoft Dynamics 365, Salesforce CRM, and Firebase, leading to delays in analytics processing. These issues may stem from incompatible data formats or synchronization errors. Efforts such as restarting systems, clearing cac",Customer Service,0.8491,medium,Customer Service,0.8491,medium,Customer Service,medium,True,0.0,Customer Service,medium,True,False,2026-04-06T13:32:27.931037,True,True
155,Sales and Pre-Sales,high,"A healthcare provider is facing delays in accessing medical data, which might be due to network congestion or system overload. Rebooting affected devices and checking connectivity were unsuccessful. The issue continues to persist and urgent assistance is required to resolve it to ensure uninterrupte","A healthcare provider is facing delays in accessing medical data, which might be due to network congestion or system overload. Rebooting affected devices and checking connectivity were unsuccessful. The issue continues to persist and urgent assistance is required to resolve it to ensure uninterrupte",Service Outages and Maintenance,0.3423,medium,Service Outages and Maintenance,0.3423,medium,Customer Service,medium,False,0.012542501091957092,Technical & IT Support,high,False,True,2026-04-06T13:32:33.634935,False,False
156,General Inquiry,medium,"Our digital ad campaign has not performed as expected, resulting in lower engagement and brand visibility. Potential inaccuracies in targeting could be a factor. We have already adjusted the audience settings and boosted posts, but the results are still not satisfactory. I need your assistance to im","Our digital ad campaign has not performed as expected, resulting in lower engagement and brand visibility. Potential inaccuracies in targeting could be a factor. We have already adjusted the audience settings and boosted posts, but the results are still not satisfactory. I need your assistance to im",General Inquiry,0.9816,medium,General Inquiry,0.9816,medium,General Inquiry,medium,True,0.0,General Inquiry,medium,True,False,2026-04-06T13:32:36.118780,True,True
157,Sales and Pre-Sales,medium,"I am inquiring about the delay issues I am experiencing with our data analytics dashboards. Upon investigation, I discovered that the problem stems from insufficient RAM and an outdated ClickUp integration. I have already attempted to upgrade Docker and restart my MacBook Air, but the issue remains ","I am inquiring about the delay issues I am experiencing with our data analytics dashboards. Upon investigation, I discovered that the problem stems from insufficient RAM and an outdated ClickUp integration. I have already attempted to upgrade Docker and restart my MacBook Air, but the issue remains ",Sales and Pre-Sales,0.5844,medium,Sales and Pre-Sales,0.5844,medium,Customer Service,medium,False,0.24623508751392365,Technical & IT Support,medium,False,True,2026-04-06T13:32:41.656320,True,True
158,Billing and Payments,medium,"Facing issues with billing inaccuracies across multiple healthcare products. Despite performing initial troubleshooting and reviewing invoices, the problem continues. I suspect there may be system integration problems contributing to this. I would be grateful for your help in resolving this matter p","Facing issues with billing inaccuracies across multiple healthcare products. Despite performing initial troubleshooting and reviewing invoices, the problem continues. I suspect there may be system integration problems contributing to this. I would be grateful for your help in resolving this matter p",Billing and Payments,0.9976,medium,Billing and Payments,0.9976,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:32:44.153831,True,True
159,Billing and Payments,medium,"After examining my account records and related charges, I have noticed some inconsistencies that I need assistance understanding. Specifically, the invoice from last month shows charges that seem unusual compared to my typical billing pattern. Could you please provide a detailed breakdown of these c","After examining my account records and related charges, I have noticed some inconsistencies that I need assistance understanding. Specifically, the invoice from last month shows charges that seem unusual compared to my typical billing pattern. Could you please provide a detailed breakdown of these c",Billing and Payments,0.9967,medium,Billing and Payments,0.9967,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:32:46.770513,True,True
160,Billing and Payments,medium,"During our support interaction, it was noted that there are billing discrepancies across multiple SaaS products associated with a single account. These discrepancies might be due to recent system integration errors. We have tried troubleshooting by reviewing account information and changing payment ","During our support interaction, it was noted that there are billing discrepancies across multiple SaaS products associated with a single account. These discrepancies might be due to recent system integration errors. We have tried troubleshooting by reviewing account information and changing payment ",Billing and Payments,0.9968,medium,Billing and Payments,0.9968,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:32:49.454520,True,True
161,Returns and Exchanges,high,"I am requesting detailed information about the security measures implemented for Outlook Adobe Sign used within medical data systems. As a user, I want to ensure that personal medical information is safeguarded against unauthorized access. Could you please provide the following details: 1. What encr","I am requesting detailed information about the security measures implemented for Outlook Adobe Sign used within medical data systems. As a user, I want to ensure that personal medical information is safeguarded against unauthorized access. Could you please provide the following details: 1. What encr",Sales and Pre-Sales,0.4772,high,Sales and Pre-Sales,0.4772,high,Human Resources,high,False,0.049947842955589294,Technical & IT Support,high,False,True,2026-04-06T13:32:55.240479,False,False
162,Service Outages and Maintenance,high,"I am contacting you to inform about an unexpected shutdown of our servers during our busiest times. This might have been caused by a server overload. We have tried to rectify the situation by restarting the servers and examining the logs, but the problem still exists. We would be very grateful if yo","I am contacting you to inform about an unexpected shutdown of our servers during our busiest times. This might have been caused by a server overload. We have tried to rectify the situation by restarting the servers and examining the logs, but the problem still exists. We would be very grateful if yo",Technical & IT Support,0.5175,high,Technical & IT Support,0.5175,high,Customer Service,high,False,0.035347141325473785,Technical & IT Support,high,False,True,2026-04-06T13:33:01.412891,False,False
163,Technical & IT Support,medium,"Currently facing issues with data synchronization between Smart-Tracker, Smartsheet, and Zapier. Attempts such as rebooting devices and reconfiguring workflows have not resolved the problem. The issue appears to be related to conflicts within the integrations. We would appreciate your help in troubl","Currently facing issues with data synchronization between Smart-Tracker, Smartsheet, and Zapier. Attempts such as rebooting devices and reconfiguring workflows have not resolved the problem. The issue appears to be related to conflicts within the integrations. We would appreciate your help in troubl",Customer Service,0.5051,medium,Customer Service,0.5051,medium,Customer Service,medium,False,0.7979551553726196,Technical & IT Support,medium,False,True,2026-04-06T13:33:07.228763,False,False
164,Technical & IT Support,medium,"I am submitting a request to enhance the optimization of software integrations within our SaaS platform. Currently, we are facing compatibility issues with several third-party products, which are impacting the overall performance of the platform. I would like the team to review the existing integrat","I am submitting a request to enhance the optimization of software integrations within our SaaS platform. Currently, we are facing compatibility issues with several third-party products, which are impacting the overall performance of the platform. I would like the team to review the existing integrat",Sales and Pre-Sales,0.5693,low,Sales and Pre-Sales,0.5693,low,General Inquiry,low,False,0.17799444496631622,Technical & IT Support,high,False,True,2026-04-06T13:33:12.954884,False,False
165,Billing and Payments,high,"Faced a billing error for the subscription in the current month, which might be attributed to an issue with the payment processing platform. After re-entering payment details and reaching out to support for clarification, the problem still continues. Please investigate and provide a solution to rect","Faced a billing error for the subscription in the current month, which might be attributed to an issue with the payment processing platform. After re-entering payment details and reaching out to support for clarification, the problem still continues. Please investigate and provide a solution to rect",Billing and Payments,0.9804,high,Billing and Payments,0.9804,high,Billing and Payments,high,True,0.0,Billing and Payments,high,True,False,2026-04-06T13:33:15.442396,True,True
166,Human Resources,medium,"is requesting an update to user access rights within the HR system for employees utilizing various integrated software tools. At present, employees encounter difficulties accessing specific features and data due to outdated permissions. We seek to have permissions revised to accurately mirror the cu","is requesting an update to user access rights within the HR system for employees utilizing various integrated software tools. At present, employees encounter difficulties accessing specific features and data due to outdated permissions. We seek to have permissions revised to accurately mirror the cu",Human Resources,0.9939,medium,Human Resources,0.9939,medium,Human Resources,medium,False,0.0,Human Resources,medium,False,True,2026-04-06T13:33:20.331981,True,True
167,Sales and Pre-Sales,low,"2 into a scalable SaaS project management platform. Could you provide comprehensive details on how to accomplish this integration? I would also appreciate any documentation or guides available. Specifically, I am interested in understanding the necessary steps to set up the integration, the features","I am trying to integrate 2 into a scalable SaaS project management platform. Could you provide comprehensive details on how to accomplish this integration? I would also appreciate any documentation or guides available. Specifically, I am interested in understanding the necessary steps to set up the ",Sales and Pre-Sales,0.792,low,Sales and Pre-Sales,0.5689,low,General Inquiry,low,False,0.059461869299411774,Sales and Pre-Sales,low,False,True,2026-04-06T13:33:26.064972,True,True
168,Sales and Pre-Sales,medium,"I am especially interested in understanding how these devices meet the requirements of HIPAA, GDPR, and ISO 27001. This information is vital for evaluating their compatibility with healthcare systems and ensuring secure remote monitoring capabilities.","I am especially interested in understanding how these devices meet the requirements of HIPAA, GDPR, and ISO 27001. This information is vital for evaluating their compatibility with healthcare systems and ensuring secure remote monitoring capabilities.",Sales and Pre-Sales,0.7169,medium,Sales and Pre-Sales,0.7169,medium,General Inquiry,medium,False,0.008739179000258446,General Inquiry,medium,False,True,2026-04-06T13:33:31.489995,True,True
169,Billing and Payments,medium,"we are facing billing discrepancies that affect multiple products, including Microsoft Office 365 and Smartwatch functionalities. This might have occurred due to an error in the automated billing system. After verifying the billing information and contacting we have not yet found a resolution. We wo","We are facing billing discrepancies that affect multiple products, including Microsoft Office 365 and Smartwatch functionalities. This might have occurred due to an error in the automated billing system. After verifying the billing information and contacting, we have not yet found a resolution. We w",Billing and Payments,0.9956,medium,Billing and Payments,0.9957,medium,Billing and Payments,medium,False,0.0,Billing and Payments,high,False,True,2026-04-06T13:33:36.304989,True,True
170,General Inquiry,medium,Could you share digital marketing strategies to promote a Smart Home Hub? I am keen to learn about the techniques involved.,Could you share digital marketing strategies to promote a Smart Home Hub? I am keen to learn about the techniques involved.,General Inquiry,0.9069,medium,General Inquiry,0.9069,medium,General Inquiry,medium,True,0.0,General Inquiry,medium,True,False,2026-04-06T13:33:38.734338,True,True
171,Sales and Pre-Sales,medium,There have been delays in the delivery of investment analysis results due to issues with data integration.,There have been delays in the delivery of investment analysis results due to issues with data integration.,General Inquiry,0.3963,medium,General Inquiry,0.3963,medium,Human Resources,medium,False,0.3396810293197632,Technical & IT Support,medium,False,True,2026-04-06T13:33:43.983107,False,False
172,Returns and Exchanges,medium,"Looking to learn about the features, pricing plans, and details of the project management tools you offer. Would greatly appreciate it if you could include any current discounts or promotions in your response.","Looking to learn about the features, pricing plans, and details of the project management tools you offer. Would greatly appreciate it if you could include any current discounts or promotions in your response.",Sales and Pre-Sales,0.9541,medium,Sales and Pre-Sales,0.9541,medium,Sales and Pre-Sales,medium,True,0.0,Sales and Pre-Sales,medium,True,False,2026-04-06T13:33:46.603131,False,False
173,Billing and Payments,medium,"The billing system encountered failures when processing payments, potentially due to a recent code deployment. After restarting the payment service, the problem remains unresolved. Immediate assistance is required to resolve this issue promptly to prevent any disruptions.","The billing system encountered failures when processing payments, potentially due to a recent code deployment. After restarting the payment service, the problem remains unresolved. Immediate assistance is required to resolve this issue promptly to prevent any disruptions.",Billing and Payments,0.9932,medium,Billing and Payments,0.9932,medium,Billing and Payments,medium,False,0.0,Billing and Payments,high,False,True,2026-04-06T13:33:51.356263,True,True
174,Technical & IT Support,medium,The team has run into problems with data visualizations in PowerPoint 2021 following recent updates. The issues might be due to incompatible software versions or data source errors. Attempts to restart the applications and reinstall PowerPoint were unsuccessful. Assistance is needed to resolve the i,The team has run into problems with data visualizations in PowerPoint 2021 following recent updates. The issues might be due to incompatible software versions or data source errors. Attempts to restart the applications and reinstall PowerPoint were unsuccessful. Assistance is needed to resolve the i,Returns and Exchanges,0.5221,medium,Returns and Exchanges,0.5221,medium,Customer Service,medium,False,0.00037560611963272095,Technical & IT Support,medium,False,True,2026-04-06T13:33:57.553192,False,False
175,Returns and Exchanges,high,reaching out for the optimization of investment analysis tools to enhance data analytics capabilities. Aim to enable better financial decision-making by providing accurate and timely insights. Believe that improved tools will help in making informed investment choices and achieving financial goals. ,Reaching out for the optimization of investment analysis tools to enhance data analytics capabilities. Aim to enable better financial decision-making by providing accurate and timely insights. Believe that improved tools will help in making informed investment choices and achieving financial goals. ,Sales and Pre-Sales,0.5513,medium,Sales and Pre-Sales,0.5513,medium,Customer Service,medium,False,0.2461419701576233,Sales and Pre-Sales,medium,False,True,2026-04-06T13:34:02.929482,False,False
176,Sales and Pre-Sales,high,"Regarding the report on the data breach in the hospital's system where sensitive medical data was compromised, it seems the breach might have occurred due to inadequate security protocols and outdated software. Immediate actions have been taken, including updating passwords and implementing two-fact","Regarding the report on the data breach in the hospital's system where sensitive medical data was compromised, it seems the breach might have occurred due to inadequate security protocols and outdated software. Immediate actions have been taken, including updating passwords and implementing two-fact",Sales and Pre-Sales,0.5203,high,Sales and Pre-Sales,0.5203,high,Human Resources,high,False,0.030604619532823563,Technical & IT Support,high,False,True,2026-04-06T13:34:08.380067,True,True
177,Billing and Payments,medium,"The client was billed incorrectly on the most recent invoice, likely due to an error in the billing system. After examining the statements, support was contacted. The client is requesting a review of their account and a refund for the overcharged amount. An expedited response to this issue would be ","The client was billed incorrectly on the most recent invoice, likely due to an error in the billing system. After examining the statements, support was contacted. The client is requesting a review of their account and a refund for the overcharged amount. An expedited response to this issue would be ",Billing and Payments,0.9959,medium,Billing and Payments,0.9959,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:34:10.935418,True,True
178,Technical & IT Support,medium,"I am contacting you to address an issue I am experiencing with my project tasks failing to sync with Adobe Creative Cloud. The problem arose when I attempted to access my tasks through the Creative Cloud dashboard, yet the updates were not reflected. I believe this could be a result of a synchroniza","I am contacting you to address an issue I am experiencing with my project tasks failing to sync with Adobe Creative Cloud. The problem arose when I attempted to access my tasks through the Creative Cloud dashboard, yet the updates were not reflected. I believe this could be a result of a synchroniza",Technical & IT Support,0.8645,medium,Technical & IT Support,0.8645,medium,Technical & IT Support,medium,True,0.0,Technical & IT Support,medium,True,False,2026-04-06T13:34:14.026349,True,True
179,Technical & IT Support,high,"A financial organization faced sporadic failures in data retrieval from Cassandra 4.0 and SQL Server, impacting their analytics processes. Potential reasons include data corruption and connectivity problems. The initial troubleshooting involved restarting database services and verifying network stab","A financial organization faced sporadic failures in data retrieval from Cassandra 4.0 and SQL Server, impacting their analytics processes. Potential reasons include data corruption and connectivity problems. The initial troubleshooting involved restarting database services and verifying network stab",Technical & IT Support,0.9734,high,Technical & IT Support,0.9734,high,Technical & IT Support,high,False,0.0,Technical & IT Support,high,False,True,2026-04-06T13:34:19.037634,True,True
180,Human Resources,medium,We are currently experiencing discrepancies in reports and analytics tools due to an integration problem.,We are experiencing discrepancies in reports and analytics tools due to an integration problem.,Returns and Exchanges,0.6102,medium,Returns and Exchanges,0.6609,medium,Customer Service,medium,False,0.5447004437446594,Technical & IT Support,medium,False,True,2026-04-06T13:34:24.739354,False,False
181,Technical & IT Support,medium,"Our agency has encountered a significant decrease in lead generation following the recent campaign. This drop might be attributed to unforeseen issues with the software integration between Microsoft Dynamics 365 and Monday.com. Despite our efforts to troubleshoot and reconfigure data settings, we ha","Our agency has encountered a significant decrease in lead generation following the recent campaign. This drop might be attributed to unforeseen issues with the software integration between Microsoft Dynamics 365 and Monday.com. Despite our efforts to troubleshoot and reconfigure data settings, we ha",Technical & IT Support,0.7632,medium,Technical & IT Support,0.7632,medium,Technical & IT Support,medium,True,0.0,Technical & IT Support,medium,True,False,2026-04-06T13:34:27.650264,True,True
182,Technical & IT Support,high,"I am contacting you regarding a recent health data leak that we identified in our systems. This leak exposed patient information due to weak network security and an old MongoDB software. Steps already taken include restarting the network device, verifying firewall rules, and notifying IT staff. Howe","I am contacting you regarding a recent health data leak that we identified in our systems. This leak exposed patient information due to weak network security and an old MongoDB software. Steps already taken include restarting the network device, verifying firewall rules, and notifying IT staff. Howe",Technical & IT Support,0.8128,high,Technical & IT Support,0.7833,high,Technical & IT Support,high,True,0.0,Technical & IT Support,high,True,False,2026-04-06T13:34:30.297108,True,True
183,Returns and Exchanges,high,"A financial company encountered inconsistencies in investment return calculations using H2O.ai SQL Server analytics. The issue may have arisen from data integration errors or outdated algorithms. So far, the team has reviewed data sources and updated the software, but inaccuracies still persist. The","A financial company encountered inconsistencies in investment return calculations using H2O.ai SQL Server analytics. The issue may have arisen from data integration errors or outdated algorithms. So far, the team has reviewed data sources and updated the software, but inaccuracies still persist. The",Returns and Exchanges,0.9233,high,Returns and Exchanges,0.9233,high,Returns and Exchanges,high,True,0.0,Returns and Exchanges,high,True,False,2026-04-06T13:34:32.962909,True,True
184,Human Resources,high,"We acknowledge your communication regarding an incident where an employee accessed restricted medical records, which is in violation of established protocols. We recognize the gravity of the situation and the urgent need for your support. To facilitate a comprehensive investigation and proffer solut","We acknowledge your communication regarding an incident where an employee accessed restricted medical records, which is in violation of established protocols. We recognize the gravity of the situation and the urgent need for your support. To facilitate a comprehensive investigation and proffer solut",Human Resources,0.9915,high,Human Resources,0.9915,high,Human Resources,high,True,0.0,Human Resources,high,True,False,2026-04-06T13:34:35.623102,True,True
185,Billing and Payments,medium,"I am encountering unforeseen subscription costs. After reviewing my account settings and reaching out to support, the problem continues. It could be due to a misconfiguration of my billing settings. I require help to address this.","I am encountering unforeseen subscription costs. After reviewing my account settings and reaching out to support, the problem continues. It could be due to a misconfiguration of my billing settings. I require help to address this.",Billing and Payments,0.9933,medium,Billing and Payments,0.9933,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:34:38.121812,True,True
186,Customer Service,medium,"Our marketing agency encountered a digital strategy challenge. Despite attempting to resolve the issue with software updates like Malwarebytes and IntelliJ IDEA, the problems continue to occur on various platforms.","Our marketing agency encountered a digital strategy challenge. Despite attempting to resolve the issue with software updates like Malwarebytes and IntelliJ IDEA, the problems continue to occur on various platforms.",Customer Service,0.9848,medium,Customer Service,0.9848,medium,Customer Service,medium,True,0.0,Customer Service,medium,True,False,2026-04-06T13:34:40.767452,True,True
187,Returns and Exchanges,medium,"I recently purchased a product that, unfortunately, did not meet my expectations, and I would like to understand the steps involved in initiating a return or exchange. Could you kindly provide comprehensive details about your return policy? Specifically, I am interested in knowing the time frame wit","I recently purchased a product that, unfortunately, did not meet my expectations, and I would like to understand the steps involved in initiating a return or exchange. Could you kindly provide comprehensive details about your return policy? Specifically, I am interested in knowing the time frame wit",Returns and Exchanges,0.9644,medium,Returns and Exchanges,0.9644,medium,Returns and Exchanges,medium,True,0.0,Returns and Exchanges,medium,True,False,2026-04-06T13:34:43.307067,True,True
188,Service Outages and Maintenance,medium,"Our financial institution faced significant outages in data analytics tools including Outlook 2021, Visual Studio Code, and SAP ERP, likely due to server failures. Steps have been taken to mitigate the problem by restarting the affected applications and checking network connections. Additionally, we","Our financial institution faced significant outages in data analytics tools including Outlook 2021, Visual Studio Code, and SAP ERP, likely due to server failures. Steps have been taken to mitigate the problem by restarting the affected applications and checking network connections. Additionally, we",Service Outages and Maintenance,0.9838,high,Service Outages and Maintenance,0.9838,high,Service Outages and Maintenance,high,True,0.0,Service Outages and Maintenance,high,True,False,2026-04-06T13:34:45.969194,True,True
189,Sales and Pre-Sales,medium,Kindly share information on scalable SaaS project management tools and their customization capabilities. I am interested in exploring solutions that can be tailored to specific requirements.,Kindly share information on scalable SaaS project management tools and their customization capabilities. I am interested in exploring solutions that can be tailored to specific requirements.,Sales and Pre-Sales,0.9858,medium,Sales and Pre-Sales,0.9858,medium,Sales and Pre-Sales,medium,True,0.0,Sales and Pre-Sales,medium,True,False,2026-04-06T13:34:48.459459,True,True
190,Service Outages and Maintenance,medium,"To urgently need your attention to fix the service outage impacting multiple products, such as Python 3.9 and QuickBooks. This outage is significantly disrupting work. Would appreciate if you could look into the matter soon. Please inform me of any additional steps required and the information neede","To urgently need your attention to fix the service outage impacting multiple products, such as Python 3.9 and QuickBooks. This outage is significantly disrupting work. Would appreciate if you could look into the matter soon. Please inform me of any additional steps required and the information neede",Service Outages and Maintenance,0.9958,high,Service Outages and Maintenance,0.9958,high,Service Outages and Maintenance,high,False,0.0,Service Outages and Maintenance,high,False,True,2026-04-06T13:34:53.308549,True,True
191,Billing and Payments,medium,The marketing agency encountered unexpected discrepancies in billing for various digital products. These discrepancies might have arisen from multiple account integrations. Efforts to resolve the issue included reviewing account statements and contacting but a resolution was not achieved. We kindly ,The marketing agency encountered unexpected discrepancies in billing for various digital products. These discrepancies might have arisen from multiple account integrations. Efforts to resolve the issue included reviewing account statements and contacting but a resolution was not achieved. We kindly ,Billing and Payments,0.9949,medium,Billing and Payments,0.9949,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:34:56.153089,True,True
192,Technical & IT Support,high,"our company is experiencing ongoing service disruptions impacting Docker, MySQL, and Zapier integrations. These outages are likely due to recent software updates that were applied. The team has attempted to restart the services and reviewed logs for errors, but unfortunately, the issue remains unres","Our company is experiencing ongoing service disruptions impacting Docker, MySQL, and Zapier integrations. These outages are likely due to recent software updates that were applied. The team has attempted to restart the services and reviewed logs for errors, but unfortunately, the issue remains unres",Service Outages and Maintenance,0.9813,high,Service Outages and Maintenance,0.9813,high,Service Outages and Maintenance,high,True,0.0,Service Outages and Maintenance,high,True,False,2026-04-06T13:34:58.922471,False,False
193,Technical & IT Support,medium,"I am encountering an issue with the data analytics report. Despite my efforts to troubleshoot, the problem has not been resolved. It might be due to a data integration error or a software compatibility issue. I have restarted the affected applications and verified the data connections, but the issue","I am encountering an issue with the data analytics report. Despite my efforts to troubleshoot, the problem has not been resolved. It might be due to a data integration error or a software compatibility issue. I have restarted the affected applications and verified the data connections, but the issue",Technical & IT Support,0.9881,medium,Technical & IT Support,0.9881,medium,Technical & IT Support,medium,True,0.0,Technical & IT Support,medium,True,False,2026-04-06T13:35:01.532453,True,True
194,Billing and Payments,high,"I am reporting urgent issues with billing access following the recent update. We suspect the problems are due to integration errors. Attempts to fix the issue by reinstalling the software, clearing the cache, and resetting credentials have not resolved the problem. Your prompt attention to this matt","I am reporting urgent issues with billing access following the recent update. We suspect the problems are due to integration errors. Attempts to fix the issue by reinstalling the software, clearing the cache, and resetting credentials have not resolved the problem. Your prompt attention to this matt",Billing and Payments,0.966,high,Billing and Payments,0.966,high,Billing and Payments,high,True,0.0,Billing and Payments,high,True,False,2026-04-06T13:35:04.195945,True,True
195,Sales and Pre-Sales,high,"Users have recently encountered connectivity problems with the project management SaaS platform. These issues might be due to network instability or software conflicts. So far, attempts to resolve the issue by restarting systems, clearing cache, and testing different browsers have been unsuccessful.","Users have recently encountered connectivity problems with the project management SaaS platform. These issues might be due to network instability or software conflicts. So far, attempts to resolve the issue by restarting systems, clearing cache, and testing different browsers have been unsuccessful.",Technical & IT Support,0.4325,high,Technical & IT Support,0.4325,high,Customer Service,high,False,0.23293916881084442,Technical & IT Support,high,False,True,2026-04-06T13:35:09.793017,False,False
196,Billing and Payments,high,Noticed unexpected charges on my account during a specific month across various products. It might have happened because of a billing system error or account compromise. Already confirmed that the security settings are secure and reviewed the recent transactions. Would appreciate your help in invest,Noticed unexpected charges on my account during a specific month across various products. It might have happened because of a billing system error or account compromise. Already confirmed that the security settings are secure and reviewed the recent transactions. Would appreciate your help in invest,Billing and Payments,0.9958,high,Billing and Payments,0.9958,high,Billing and Payments,high,False,0.0,Billing and Payments,high,False,True,2026-04-06T13:35:14.747323,True,True
197,Human Resources,medium,"I am reporting an issue with the project management software used during our team collaboration session. The software has crashed, which might be due to insufficient server resources. I have tried restarting the application and optimizing system settings, but the problem still persists. This is a cr","The project management software used during our team collaboration session crashed, possibly due to insufficient server resources. I restarted the application and optimized system settings, but the problem persists. This is a crucial project and the crash has caused significant delays.",Technical & IT Support,0.9074,medium,Human Resources,0.6397,medium,Human Resources,medium,False,0.1318003535270691,Technical & IT Support,high,False,True,2026-04-06T13:35:20.378622,False,True
198,Billing and Payments,high,"Encountered a billing error with the subscription for the current month, which might be related to an issue with the payment processing platform. After re-entering my payment information and reaching out to support for clarification, the problem still exists. Please investigate and provide a solutio","Encountered a billing error with the subscription for the current month, which might be related to an issue with the payment processing platform. After re-entering my payment information and reaching out to support for clarification, the problem still exists. Please investigate and provide a solutio",Billing and Payments,0.9833,high,Billing and Payments,0.9833,high,Billing and Payments,high,True,0.0,Billing and Payments,high,True,False,2026-04-06T13:35:23.444408,True,True
199,Sales and Pre-Sales,medium,"Facing difficulties with the digital campaigns managed by the marketing agency. Even after employing various tools, the campaigns are not performing as expected. Attempts to reset configurations, update software, and review analytics have been made, but the problem remains. It is suspected that ther","Facing difficulties with the digital campaigns managed by the marketing agency. Even after employing various tools, the campaigns are not performing as expected. Attempts to reset configurations, update software, and review analytics have been made, but the problem remains. It is suspected that ther",Human Resources,0.2743,medium,Human Resources,0.2743,medium,Returns and Exchanges,medium,False,0.45235174894332886,Technical & IT Support,medium,False,True,2026-04-06T13:35:28.984465,False,False
